subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.621719341306665,8.96674086294028,3.3665540798680347,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.621719341306665,8.96674086294028,2.900297282125866,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,45.66251834395769,8.80352172556603,2.9382408137906992,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,45.66251834395767,8.80352172556603,1.8641253206718105,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,45.66251834395767,8.80352172556603,2.330635920778377,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,36.80966417599498,,4.369787347117267,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,36.80966417599498,,4.948331352989605,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,36.80966417599498,,6.859520814073356,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,36.80966417599498,,7.790004329470939,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,36.80966417599498,,11.772408355453706,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,36.80966417599498,,7.173431131304866,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.672304350124186,,3.7675724787535287,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.672304350124186,,3.1890284728811906,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.672304350124186,,1.2778390117974396,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.94702400186579,,0.34735549639987084,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.94702400186579,,3.635048529582896,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.94702400186579,,0.9639286945659435,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,21.837695614462007,4.63067655154529,10.602181214415708,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,21.837695614462007,4.63067655154529,10.02363720854337,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,21.837695614462007,4.63067655154529,8.112447747459619,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,39.55410407582244,4.11001629002132,5.045564429643484,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,39.554104075822444,4.11001629002132,9.027968455626244,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,39.554104075822444,4.11001629002132,4.428991231477404,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,37.2557085381649,,12.736803601250635,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,37.2557085381649,,13.783116604016495,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,37.2557085381649,,11.99522992685273,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,37.2557085381649,,6.388722942253224,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,37.2557085381649,,8.067516265964166,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,37.2557085381649,,5.178187322736946,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.372283601171848,,4.85337866425758,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.372283601171848,,5.89969166702344,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.372283601171848,,4.1118049898596745,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,45.139133475157976,,1.4947019947398488,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,45.139133475157976,,0.1840913289710926,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,45.139133475157976,,2.705237614256127,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.887520659257323,2.393629413830978,5.368615722343055,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.887520659257323,2.393629413830978,6.414928725108915,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.887520659257323,2.393629413830978,4.6270420479451495,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,43.274462076628154,2.442987136749769,0.36996940378997323,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,43.274462076628154,2.442987136749769,2.0487627275009146,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,43.274462076628154,2.442987136749769,0.8405662157263052,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,37.31790497009292,,14.640884010046374,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,37.31790497009292,,13.933311860358074,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,37.31790497009292,,13.268029753214208,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,37.31790497009292,,5.818036222234241,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,37.31790497009292,,7.366421034839483,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,37.31790497009292,,5.6720802581310465,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,29.47696647436234,,6.7999455143157945,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,29.47696647436234,,6.092373364627495,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,29.47696647436234,,5.427091257483628,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,45.15884346582349,,2.022902273496328,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,45.15884346582349,,0.4745174608910858,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,45.15884346582349,,2.1688582375995225,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,31.690770910702,4.586793988778696,9.013749950655455,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,31.690770910702,4.586793988778696,8.306177800967156,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,31.690770910702,4.586793988778696,7.640895693823289,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,44.944581500763675,5.0748905403967,1.808640308436516,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,44.944581500763675,5.0748905403967,0.2602554958312737,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,44.944581500763675,5.0748905403967,1.9545962725397104,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,36.824856285329446,,5.510732971882039,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,36.824856285329446,,8.173582119800699,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,36.824856285329446,,5.824459481894365,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,36.824856285329446,,7.231465078957186,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,36.824856285329446,,11.15455263288969,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,36.824856285329446,,10.678281947705322,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,28.78182297450397,,2.532300338943436,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,28.78182297450397,,0.1305488089752238,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,28.78182297450397,,2.2185738289311097,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,44.867889596154924,,0.8115682318682929,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,44.867889596154924,,3.1115193220642112,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,44.867889596154924,,2.635248636879844,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,36.60422451686209,4.288867108487621,5.290101203414682,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,36.60422451686209,4.288867108487621,7.952950351333342,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,36.60422451686209,4.288867108487621,5.603827713427009,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,47.624182531324834,3.928049473331937,3.5678611670382026,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,47.62418253132483,3.928049473331937,0.35522638689430863,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,47.62418253132483,3.928049473331937,0.1210442982900588,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,36.703221350794465,,4.683176019943588,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,36.703221350794465,,3.5414960470593186,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,36.703221350794465,,5.442813188047772,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,36.703221350794465,,9.902930156656616,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,36.703221350794465,,10.908463118169692,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,36.703221350794465,,10.439522745508164,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,28.599276824006587,,3.42076850684429,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,28.599276824006587,,4.562448479728559,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,28.599276824006587,,2.6611313387401054,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,44.80716587758234,,1.7989856298687386,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,44.80716587758234,,2.8045185913818145,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,44.80716587758234,,2.3355782187202863,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,34.60999725307019,2.3574600769577185,2.5899519222193135,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,34.60999725307019,2.3574600769577185,1.4482719493350444,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,34.60999725307019,2.3574600769577185,3.349589090323498,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,40.04144259436958,2.3256347755500197,6.564708913081503,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,40.041442594369556,2.3256347755500197,7.5702418745946005,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,40.041442594369556,2.3256347755500197,7.101301501933072,False
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,37.161294298917454,,9.016031858407107,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,37.161294298917454,,9.962782122069623,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,37.161294298917454,,10.299880455216933,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,37.161294298917454,,5.827830806288411,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,37.161294298917454,,5.211886287649385,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,37.161294298917454,,5.589593530922485,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.073843168549054,,0.9285807280387068,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.073843168549054,,1.8753309917012224,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.073843168549054,,2.2124293248485323,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,45.248745429285854,,2.2596203240799895,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,45.248745429285854,,2.8755648427190152,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,45.248745429285854,,2.497857599445915,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,33.343422469374076,2.280260598720482,5.198160028863729,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,33.343422469374076,2.280260598720482,6.144910292526244,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,33.343422469374076,2.280260598720482,6.482008625673554,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,39.39262839469038,2.248560806168688,3.5964967105154884,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,39.39262839469037,2.248560806168688,2.9805521918764697,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,39.39262839469037,2.248560806168688,3.35825943514957,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.299012349410965,,9.306419534409738,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.299012349410965,,13.624230685475109,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.299012349410965,,9.325754530408126,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,37.299012349410965,,5.335542277462807,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,37.299012349410965,,2.1618899115453516,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,37.299012349410965,,3.0201974178797144,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.159328373986344,,1.166735558985117,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.159328373986344,,5.484546710050488,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.159328373986344,,1.1860705549835053,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,45.43869632483559,,2.8041416979618177,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,45.43869632483559,,5.977794063879273,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,45.43869632483559,,5.11948655754491,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,33.275073921342546,5.236672653014875,5.282481106341319,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,33.275073921342546,5.236672653014875,9.60029225740669,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,33.275073921342546,5.236672653014875,5.301816102339707,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,29.65394921291974,4.332970559774647,12.98060541395403,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,29.653949212919727,4.332970559774647,9.80695304803659,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,29.653949212919727,4.332970559774647,10.665260554370953,False
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,36.71098322655898,,4.457716632152433,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,36.71098322655898,,6.41531107363209,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,36.71098322655898,,6.958872530943971,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,36.71098322655898,,9.529671874651221,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,36.71098322655898,,13.030672847549141,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,36.71098322655898,,12.342702479353719,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,28.73731446915273,,1.5583576837741617,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,28.73731446915273,,1.0147962264622805,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,44.684651983965246,,1.5560031172449555,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,44.684651983965246,,5.057004090142875,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,44.684651983965246,,4.369033721947453,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,29.38265574710706,3.743426122492424,2.8706108472994885,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,29.38265574710706,3.743426122492424,0.9130164058198318,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,29.38265574710706,3.743426122492424,0.3694549485079506,True
