target,target_col,feature_mode,model,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,lower95,upper95,inside95
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,2,1.912451701341775,1.9740707316050201,0.10143147580433215,0.06161903026324511,1.7752650390285292,2.1728764241815113,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,3,1.870341882137586,1.9740707316050201,0.10143147580433215,0.10372884946743421,1.7752650390285292,2.1728764241815113,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,2,2.154320525060912,1.9619702208369163,0.1276149594095711,0.19235030422399557,1.711844900394157,2.212095541279676,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,3,2.386545776054789,1.9619702208369163,0.1276149594095711,0.4245755552178725,1.711844900394157,2.212095541279676,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,1,1.7533593873743007,1.7049946474921562,0.0843177437128749,0.048364739882144514,1.5397318698149214,1.870257425169391,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,2,1.8913503529701756,1.7049946474921562,0.0843177437128749,0.18635570547801938,1.5397318698149214,1.870257425169391,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,3,1.6941573378850916,1.7049946474921562,0.08431774371287488,0.010837309607064638,1.5397318698149214,1.870257425169391,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,1,1.557088896100936,1.8400573881787001,0.07968055568223983,0.2829684920777642,1.6838834990415101,1.9962312773158901,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,2,1.5315426037105455,1.8400573881787001,0.07968055568223983,0.3085147844681546,1.6838834990415101,1.9962312773158901,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,3,1.541016125754813,1.8400573881787001,0.07968055568223983,0.2990412624238872,1.6838834990415101,1.9962312773158901,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,1,2.19054849585744,1.7591522386360594,0.09900945008882728,0.43139625722138075,1.5650937164619578,1.953210760810161,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,2,1.8400723286719416,1.7591522386360594,0.09900945008882728,0.08092009003588219,1.5650937164619578,1.953210760810161,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,3,2.0541326595251337,1.7591522386360594,0.09900945008882728,0.2949804208890743,1.5650937164619578,1.953210760810161,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Control,control,0,1,4.536508071410124,7.980097622210371,1.4173195023942242,3.4435895508002474,5.202151397517691,10.75804384690305,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Control,control,0,2,3.18854800080773,7.980097622210371,1.4173195023942242,4.791549621402641,5.202151397517691,10.75804384690305,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Control,control,0,3,4.024694813230045,7.980097622210369,1.4173195023942242,3.955402808980324,5.20215139751769,10.75804384690305,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,1,10.804603527521897,8.467837004579566,1.1506186445240345,2.3367665229423302,6.212624461312458,10.723049547846674,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,2,7.392562817111232,8.467837004579566,1.1506186445240345,1.0752741874683345,6.212624461312458,10.723049547846674,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,3,9.697131345288998,8.467837004579568,1.150618644524035,1.22929434070943,6.21262446131246,10.723049547846676,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,1,10.359710240329822,9.725719752539138,0.9416653839199344,0.6339904877906832,7.8800556000560675,11.57138390502221,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,2,10.516834458171736,9.725719752539138,0.9416653839199344,0.791114705632598,7.8800556000560675,11.57138390502221,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,3,8.357394205947955,9.725719752539138,0.9416653839199344,1.3683255465911834,7.8800556000560675,11.57138390502221,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,1,12.158452165074989,10.774057960319407,1.502677207475049,1.3843942047555817,7.828810633668311,13.719305286970503,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,2,12.567770356813398,10.774057960319407,1.502677207475049,1.7937123964939907,7.828810633668311,13.719305286970503,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,3,9.537156155963077,10.774057960319405,1.502677207475049,1.2369018043563287,7.82881063366831,13.719305286970501,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,1,8.383470861574407,9.393192596755204,1.0570699819086127,1.009721735180797,7.321335432214323,11.465049761296086,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,2,9.720469842471934,9.393192596755204,1.0570699819086127,0.3272772457167292,7.321335432214323,11.465049761296086,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,3,8.620967694308014,9.393192596755204,1.0570699819086127,0.7722249024471903,7.321335432214323,11.465049761296086,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,1,9.411810502258124,10.575145165690476,0.7471077772939614,1.1633346634323516,9.11081392219431,12.03947640918664,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,2,8.957214793140318,10.575145165690476,0.7471077772939614,1.6179303725501573,9.11081392219431,12.03947640918664,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,3,9.420521963608028,10.575145165690476,0.7471077772939617,1.1546232020824476,9.11081392219431,12.03947640918664,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,1,16.77032938549876,10.090196539622479,1.3830382309499494,6.68013284587628,7.379441606960578,12.80095147228438,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,2,13.94170541518108,10.090196539622479,1.3830382309499494,3.8515088755586007,7.379441606960578,12.80095147228438,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,3,15.243098138626152,10.09019653962248,1.3830382309499483,5.1529015990036715,7.379441606960582,12.800951472284378,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,1,8.93356093412766,15.124080059116281,1.724255163531033,6.1905191249886204,11.744539938595455,18.503620179637107,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,2,14.827687440153587,15.124080059116281,1.724255163531033,0.29639261896269353,11.744539938595455,18.503620179637107,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,3,9.30707870296599,15.124080059116281,1.7242551635310317,5.817001356150291,11.744539938595459,18.503620179637103,False
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,1,6.725185737922125,7.386041285630503,0.9999930147424639,0.660855547708378,5.426054976735274,9.346027594525733,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,2,6.424487700154761,7.386041285630503,0.9999930147424639,0.961553585475742,5.426054976735274,9.346027594525733,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,3,7.440534012771922,7.386041285630501,0.9999930147424639,0.054492727141420616,5.426054976735272,9.34602759452573,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,1,6.17891909646108,7.907133554186553,0.9259821059521939,1.728214457725473,6.092208626520253,9.722058481852853,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,2,7.237086625758136,7.907133554186553,0.9259821059521939,0.670046928428417,6.092208626520253,9.722058481852853,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,3,8.1051439401244,7.907133554186553,0.9259821059521942,0.19801038593784703,6.092208626520252,9.722058481852853,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,1,7.846059436583947,8.051098724857246,1.106009958496547,0.20503928827329876,5.883319206204014,10.218878243510478,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,2,8.836341251396421,8.051098724857246,1.106009958496547,0.7852425265391751,5.883319206204014,10.218878243510478,True
Quitina,QUITINA (%),REDUCED_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,3,8.708584582109756,8.051098724857246,1.1060099584965473,0.6574858572525102,5.883319206204013,10.218878243510478,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,1,32.29822786111878,32.278965676661684,1.6844377577473484,0.01926218445709793,28.97746767147688,35.58046368184649,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,2,31.9882734211747,32.278965676661684,1.6844377577473484,0.2906922554869844,28.97746767147688,35.58046368184649,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,3,31.52201662343253,32.278965676661684,1.6844377577473482,0.7569490532291532,28.97746767147688,35.58046368184649,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,1,32.439876828877715,27.70547575159748,1.2847644370589828,4.734401077280236,25.187337454961874,30.223614048233085,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,2,31.861332823005377,27.70547575159748,1.2847644370589828,4.1558570714078975,25.187337454961874,30.223614048233085,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,3,29.950143361921626,27.70547575159748,1.2847644370589832,2.2446676103241465,25.18733745496187,30.223614048233088,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,1,24.518904936914268,27.711877539673516,0.8909856811544112,3.192972602759248,25.96554560461087,29.45820947473616,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,2,23.472591934148408,27.711877539673516,0.8909856811544112,4.239285605525108,25.96554560461087,29.45820947473616,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,3,25.260478611312173,27.711877539673516,0.8909856811544112,2.4513989283613427,25.96554560461087,29.45820947473616,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,1,22.677020960046544,25.935932190919623,1.9817588899757652,3.2589112308730783,22.051684766567124,29.82017961527212,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,2,23.384593109734844,25.935932190919623,1.9817588899757652,2.5513390811847785,22.051684766567124,29.82017961527212,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,3,24.04987521687871,25.935932190919626,1.9817588899757652,1.8860569740409154,22.051684766567128,29.820179615272124,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,1,31.314123313447407,31.635626072604815,1.350548943525131,0.3215027591574078,28.98855014329556,34.282702001914075,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,2,28.651274165528747,31.635626072604815,1.350548943525131,2.984351907076068,28.98855014329556,34.282702001914075,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,3,31.00039680343508,31.635626072604815,1.3505489435251306,0.6352292691697343,28.98855014329556,34.28270200191407,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,1,32.02004533085088,28.411273886841457,0.7682047239771244,3.6087714440094203,26.905592627846293,29.91695514583662,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,2,33.161725303735146,28.411273886841457,0.7682047239771244,4.750451416893689,26.905592627846293,29.91695514583662,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,3,31.260408162746693,28.411273886841457,0.7682047239771239,2.849134275905236,26.905592627846293,29.91695514583662,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,1,28.145262440510347,29.096140045268434,1.0165471610946666,0.9508776047580874,27.10370760952289,31.08857248101398,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,2,27.19851217684783,29.096140045268434,1.0165471610946666,1.897627868420603,27.10370760952289,31.08857248101398,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,3,26.86141384370052,29.096140045268434,1.0165471610946666,2.234726201567913,27.10370760952289,31.08857248101398,False
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,1,27.992592815001228,26.78893097760524,1.8340021977112586,1.2036618373959875,23.194286670091174,30.383575285119306,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,2,23.674781663935857,26.78893097760524,1.8340021977112586,3.114149313669383,23.194286670091174,30.383575285119306,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Orujo90,orujo,90,3,27.97325781900284,26.788930977605244,1.8340021977112582,1.1843268413975956,23.194286670091177,30.38357528511931,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,1,32.25326659440655,30.840395156530224,1.0551236493804326,1.4128714378763227,28.772352803744575,32.908437509315874,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,2,30.29567215292689,30.840395156530224,1.0551236493804326,0.5447230036033339,28.772352803744575,32.908437509315874,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa15,quinoa,15,3,29.75211069561501,30.840395156530224,1.055123649380433,1.0882844609152151,28.772352803744575,32.908437509315874,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,1,30.76039775705413,30.266967791818185,1.0179603369937291,0.4934299652359435,28.271765531310475,32.26217005232589,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,2,29.22593647982689,30.266967791818185,1.0179603369937291,1.041031311991297,28.271765531310475,32.26217005232589,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa30,quinoa,30,3,29.965998391774416,30.266967791818185,1.0179603369937291,0.30096940004376904,28.271765531310475,32.26217005232589,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,1,30.811944171324868,28.922112411960757,1.3268043660865774,1.8898317593641103,26.321575854431067,31.522648969490447,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,2,28.23608632105669,28.922112411960757,1.3268043660865774,0.6860260909040683,26.321575854431067,31.522648969490447,True
Proteina,PROTEINA (%),FULL_FEATURES,GP_Compuesto_NoARD,Quinoa50,quinoa,50,3,30.441941426236617,28.922112411960757,1.3268043660865774,1.5198290142758601,26.321575854431067,31.522648969490447,True
